,PH,ALCOHOL,QUALITY,COUNTRY,PRICE,RATE,YEAR,Rating
0,3.42,9.6,5,Italy,181.22,61,2004,4
1,3.25,10.4,6,Kazahstan,72.46,90,2013,5
2,3.34,10.5,5,Kazahstan,72.13,9,2008,1
3,3.91,8.44,6,Australia,198.67,55,1973,3
4,3.46,9.5,6,California,55.22,84,1963,5
5,3.53,9.25,6,Montenegro,104.88,91,1970,5
6,3.24,10.8,5,California,77.53,82,1989,5
7,3.42,11.3,6,Kazahstan,69.76,45,1991,3
8,2.89,12.7,6,France,82.92,44,1983,3
9,3.48,14.4,7,Montenegro,7.2,86,2008,5
10,3.15,9.8,5,Australia,104.75,6,1992,1
11,3.54,10.9,5,France,141.24,45,1988,3
12,3.12,9.2,5,Italy,138.13,38,2003,2
13,3.29,10.1,5,California,49.51,9,1979,1
14,3.08,10.1,6,France,188.12,30,1996,2
15,3.35,14.61,6,Montenegro,2.0,66,2000,4
16,3.25,9.5,5,Kazahstan,55.74,31,2004,2
17,3.38,9.8,5,Australia,151.7,64,1962,4
18,3.71,12.8,7,Argentina,117.81,57,2003,3
19,3.36,10.1,6,Argentina,73.75,12,2002,1
20,3.27,13.43,8,Montenegro,24.5,52,1965,3
21,3.35,12.5,6,France,178.57,1,1961,1
22,3.28,9.4,5,California,131.0,60,2005,3
23,3.46,9.5,5,Argentina,178.93,88,2008,5
24,3.25,9.2,5,California,76.73,70,1966,4
25,3.39,9.05,4,Australia,34.7,89,2013,5
26,3.29,9.7,4,Argentina,107.99,15,1992,1
27,3.51,9.4,5,Argentina,129.58,25,2013,2
28,3.45,11.8,4,California,17.97,72,1987,4
29,3.32,10.0,6,California,90.51,25,2006,2
30,3.67,9.7,5,Italy,107.29,83,1992,5
31,3.38,9.9,4,Argentina,121.95,92,1962,5
32,3.42,9.5,6,France,186.97,61,1992,4
33,3.35,11.6,7,Montenegro,130.77,55,1971,3
34,3.41,11.8,6,Australia,191.73,92,2000,5
35,3.46,12.5,6,Australia,107.45,47,1992,3
36,3.4,11.0,7,Italy,342.26,100,1994,5
37,3.32,10.5,6,Kazahstan,61.63,70,1981,4
38,3.16,10.8,5,France,77.6,79,1981,4
39,3.15,10.4,6,Australia,168.34,84,2007,5
40,3.38,10.3,5,Montenegro,153.86,97,2014,5
41,3.27,9.4,5,Kazahstan,58.67,94,2010,5
42,2.99,9.7,8,Montenegro,4.5,63,2007,4
43,3.25,9.8,5,France,131.75,6,1963,1
44,3.18,10.9,5,Argentina,195.1,28,1974,2
45,3.26,9.3,4,Argentina,99.54,14,1975,1
46,3.37,9.9,6,Montenegro,101.8,23,2006,2
47,3.11,10.0,6,Italy,91.16,44,1965,3
48,3.08,9.0,5,Kazahstan,46.08,52,1970,3
49,3.3,9.9,5,France,194.13,32,1976,2
50,3.26,9.6,6,Australia,187.53,16,1986,1
51,3.22,10.9,6,California,142.82,15,1979,1
52,3.3,12.7,6,Australia,117.76,29,2000,2
53,3.15,10.6,7,Italy,324.49,27,1961,2
54,3.86,14.66,8,Montenegro,6.0,75,2000,4
55,3.44,12.1,6,Australia,96.82,62,1994,4
56,3.03,9.7,6,France,94.47,60,1997,3
57,3.48,9.8,5,Italy,92.42,39,1975,2
58,3.25,9.8,5,California,162.42,34,2014,2
59,3.17,9.2,4,Montenegro,54.31,17,1978,1
60,3.16,9.2,5,Australia,190.0,87,2005,5
61,3.48,14.55,4,Montenegro,8.0,86,2014,5
62,3.36,10.7,5,Argentina,107.56,12,2014,1
63,3.17,10.0,5,Kazahstan,50.59,93,2005,5
64,3.22,11.2,5,Italy,102.95,81,2002,5
65,3.4,9.7,5,Montenegro,181.86,15,2009,1
66,3.34,9.2,5,Kazahstan,67.64,83,1996,5
67,3.19,9.5,5,France,139.82,95,2006,5
68,3.23,11.3,7,Italy,259.09,66,1984,4
69,3.02,12.0,6,Montenegro,173.0,65,2002,4
70,3.21,10.8,7,Italy,370.54,27,1965,2
71,3.08,9.3,5,Australia,88.21,10,1976,1
72,3.19,8.89,7,Montenegro,8.0,43,2012,3
73,3.93,11.35,7,Montenegro,765.56,24,1996,2
74,3.38,10.8,5,Kazahstan,65.29,65,2008,4
75,3.25,14.0,3,Montenegro,14.0,77,1972,4
76,3.38,10.3,6,California,142.25,99,1995,5
77,3.12,10.4,6,Kazahstan,50.95,44,2000,3
78,3.39,12.8,6,Montenegro,105.44,24,1988,2
79,3.61,9.9,6,California,191.04,27,1972,2
80,3.35,10.3,5,Australia,106.71,50,1979,3
81,3.16,11.1,6,France,53.08,62,2011,4
82,3.37,10.3,5,Argentina,123.86,81,2005,5
83,3.5,9.7,5,Argentina,137.44,87,1975,5
84,3.07,9.2,7,Australia,290.7,50,1971,3
85,3.33,9.7,5,Italy,67.71,51,2005,3
86,3.53,10.4,5,Montenegro,89.05,11,1986,1
